# Single house_id: 1
# Single household_id: 1
# Multiple plug_ids: 1 & 2
# 12-hour samples
1,1379879533,1,1,1,1,1
2,1379879533,1,1,2,1,1
3,1379879563,1,1,1,1,1
4,1379879563,1,1,2,1,1
5,1379879593,1,1,1,1,1
6,1379879593,1,1,2,1,1
7,1379879623,1,1,1,1,1
8,1379879623,1,1,2,1,1
9,1379879653,1,1,1,1,1
10,1379879653,1,1,2,1,1
11,1379879683,1,1,1,1,1
12,1379879683,1,1,2,1,1
13,1379879713,1,1,1,1,1
14,1379879713,1,1,2,1,1
15,1379879743,1,1,1,1,1
16,1379879743,1,1,2,1,1
17,1379879773,1,1,1,1,1
18,1379879773,1,1,2,1,1
